respondent_id,h1n1_vaccine,seasonal_vaccine
43444,0.04,0.11
43445,0.6,0.88
43446,0.05,0.07
43447,0.15,0.14
43448,0.02,0.1
43449,0.08,0.14
43450,0.4,0.74
43451,0.1,0.39
43452,0.13,0.2
43453,0.51,0.76
43454,0.05,0.26
43455,0.8,0.89
43456,0.55,0.93
43457,0.16,0.43
43458,0.75,0.83
43459,0.11,0.28
43460,0.51,0.77
43461,0.12,0.12
43462,0.14,0.25
43463,0.17,0.29
43464,0.03,0.04
43465,0.04,0.11
43466,0.29,0.42
43467,0.33,0.63
43468,0.23,0.38
43469,0.14,0.33
43470,0.27,0.59
43471,0.37,0.69
43472,0.31,0.65
43473,0.05,0.14
43474,0.01,0.08
43475,0.12,0.2
43476,0.2,0.17
43477,0.07,0.41
43478,0.42,0.55
43479,0.28,0.84
43480,0.01,0.22
43481,0.03,0.69
43482,0.43,0.58
43483,0.16,0.58
43484,0.13,0.7
43485,0.08,0.51
43486,0.28,0.82
43487,0.09,0.13
43488,0.56,0.81
43489,0.11,0.6
43490,0.21,0.27
43491,0.52,0.8
43492,0.26,0.32
43493,0.05,0.21
43494,0.05,0.18
43495,0.13,0.3
43496,0.15,0.27
43497,0.26,0.69
43498,0.27,0.74
43499,0.77,0.92
43500,0.08,0.51
43501,0.13,0.18
43502,0.24,0.49
43503,0.05,0.62
43504,0.17,0.25
43505,0.06,0.05
43506,0.19,0.89
43507,0.09,0.1
43508,0.03,0.05
43509,0.2,0.37
43510,0.66,0.72
43511,0.01,0.07
43512,0.38,0.71
43513,0.14,0.21
43514,0.24,0.16
43515,0.21,0.3
43516,0.29,0.62
43517,0.13,0.65
43518,0.02,0.12
43519,0.04,0.07
43520,0.07,0.21
43521,0.3,0.47
43522,0.01,0.51
43523,0.04,0.72
43524,0.51,0.94
43525,0.13,0.43
43526,0.05,0.33
43527,0.05,0.84
43528,0.03,0.39
43529,0.17,0.83
43530,0.38,0.85
43531,0.16,0.26
43532,0.02,0.03
43533,0.03,0.25
43534,0.32,0.33
43535,0.9,0.87
43536,0.05,0.22
43537,0.51,0.9
43538,0.14,0.27
43539,0.35,0.58
43540,0.18,0.14
43541,0.56,0.65
43542,0.36,0.54
43543,0.12,0.56
43544,0.47,0.36
43545,0.42,0.76
43546,0.07,0.75
43547,0.06,0.54
43548,0.43,0.66
43549,0.12,0.18
43550,0.02,0.22
43551,0.22,0.55
43552,0.58,0.6
43553,0.16,0.4
43554,0.08,0.62
43555,0.06,0.18
43556,0.44,0.75
43557,0.58,0.8
43558,0.11,0.22
43559,0.17,0.61
43560,0.31,0.71
43561,0.64,0.91
43562,0.09,0.39
43563,0.09,0.32
43564,0.2,0.33
43565,0.46,0.61
43566,0.32,0.82
43567,0.08,0.1
43568,0.36,0.39
43569,0.72,0.71
43570,0.1,0.8
43571,0.06,0.13
43572,0.05,0.11
43573,0.06,0.2
43574,0.64,0.93
43575,0.13,0.54
43576,0.14,0.43
43577,0.1,0.24
43578,0.08,0.22
43579,0.06,0.58
43580,0.08,0.18
43581,0.41,0.74
43582,0.44,0.88
43583,0.03,0.0
43584,0.08,0.89
43585,0.03,0.15
43586,0.03,0.04
43587,0.12,0.67
43588,0.69,0.77
43589,0.19,0.31
43590,0.12,0.61
43591,0.06,0.09
43592,0.12,0.7
43593,0.24,0.19
43594,0.03,0.1
43595,0.39,0.42
43596,0.1,0.15
43597,0.66,0.87
43598,0.22,0.44
43599,0.82,0.98
43600,0.0,0.06
43601,0.07,0.19
43602,0.0,0.25
43603,0.02,0.12
43604,0.16,0.31
43605,0.0,0.07
43606,0.04,0.23
43607,0.05,0.25
43608,0.48,0.54
43609,0.44,0.72
43610,0.3,0.37
43611,0.52,0.83
43612,0.07,0.12
43613,0.54,0.56
43614,0.13,0.29
43615,0.33,0.27
43616,0.3,0.33
43617,0.18,0.38
43618,0.03,0.04
43619,0.63,0.66
43620,0.18,0.24
43621,0.07,0.06
43622,0.29,0.55
43623,0.18,0.38
43624,0.12,0.17
43625,0.25,0.5
43626,0.12,0.25
43627,0.03,0.08
43628,0.3,0.25
43629,0.03,0.13
43630,0.11,0.38
43631,0.16,0.22
43632,0.23,0.91
43633,0.1,0.25
43634,0.37,0.61
43635,0.73,0.8
43636,0.05,0.27
43637,0.44,0.41
43638,0.17,0.25
43639,0.26,0.2
43640,0.15,0.64
43641,0.06,0.64
43642,0.09,0.24
43643,0.14,0.37
43644,0.14,0.27
43645,0.14,0.73
43646,0.01,0.09
43647,0.12,0.4
43648,0.43,0.41
43649,0.44,0.35
43650,0.19,0.48
43651,0.65,0.94
43652,0.13,0.82
43653,0.71,0.81
43654,0.34,0.72
43655,0.06,0.52
43656,0.05,0.4
43657,0.19,0.16
43658,0.05,0.69
43659,0.11,0.51
43660,0.11,0.16
43661,0.66,0.87
43662,0.56,0.88
43663,0.18,0.65
43664,0.52,0.84
43665,0.19,0.35
43666,0.01,0.2
43667,0.04,0.45
43668,0.56,0.38
43669,0.07,0.1
43670,0.32,0.44
43671,0.05,0.53
43672,0.15,0.1
43673,0.14,0.61
43674,0.13,0.47
43675,0.03,0.12
43676,0.11,0.25
43677,0.05,0.05
43678,0.09,0.11
43679,0.07,0.32
43680,0.06,0.2
43681,0.17,0.75
43682,0.15,0.29
43683,0.08,0.79
43684,0.66,0.86
43685,0.21,0.08
43686,0.43,0.74
43687,0.09,0.5
43688,0.29,0.53
43689,0.03,0.08
43690,0.11,0.75
43691,0.24,0.59
43692,0.13,0.92
43693,0.58,0.71
43694,0.03,0.13
43695,0.59,0.9
43696,0.11,0.23
43697,0.07,0.5
43698,0.04,0.1
43699,0.05,0.12
43700,0.3,0.72
43701,0.38,0.67
43702,0.04,0.15
43703,0.21,0.52
43704,0.04,0.05
43705,0.17,0.71
43706,0.09,0.25
43707,0.26,0.75
43708,0.17,0.69
43709,0.44,0.71
43710,0.04,0.91
43711,0.11,0.91
43712,0.53,0.73
43713,0.02,0.19
43714,0.07,0.53
43715,0.18,0.72
43716,0.38,0.78
43717,0.09,0.22
43718,0.08,0.05
43719,0.09,0.44
43720,0.27,0.55
43721,0.56,0.53
43722,0.28,0.78
43723,0.39,0.36
43724,0.09,0.26
43725,0.08,0.12
43726,0.35,0.61
43727,0.16,0.21
43728,0.2,0.42
43729,0.67,0.72
43730,0.2,0.39
43731,0.67,0.66
43732,0.07,0.5
43733,0.07,0.57
43734,0.14,0.52
43735,0.19,0.64
43736,0.1,0.71
43737,0.05,0.11
43738,0.66,0.88
43739,0.3,0.27
43740,0.34,0.9
43741,0.3,0.57
43742,0.3,0.25
43743,0.47,0.77
43744,0.19,0.21
43745,0.88,0.9
43746,0.32,0.78
43747,0.15,0.5
43748,0.01,0.56
43749,0.22,0.28
43750,0.32,0.37
43751,0.48,0.96
43752,0.18,0.62
43753,0.08,0.15
43754,0.41,0.62
43755,0.19,0.37
43756,0.04,0.12
43757,0.11,0.49
43758,0.05,0.13
43759,0.07,0.81
43760,0.25,0.56
43761,0.44,0.88
43762,0.11,0.19
43763,0.76,0.8
43764,0.11,0.84
43765,0.25,0.9
43766,0.05,0.06
43767,0.33,0.49
43768,0.06,0.14
43769,0.09,0.25
43770,0.48,0.88
43771,0.6,0.92
43772,0.05,0.17
43773,0.12,0.1
43774,0.18,0.9
43775,0.16,0.31
43776,0.17,0.63
43777,0.07,0.14
43778,0.23,0.38
43779,0.43,0.8
43780,0.19,0.45
43781,0.04,0.18
43782,0.11,0.72
43783,0.23,0.4
43784,0.05,0.14
43785,0.37,0.77
43786,0.59,0.89
43787,0.59,0.88
43788,0.48,0.45
43789,0.05,0.31
43790,0.04,0.06
43791,0.04,0.17
43792,0.23,0.45
43793,0.06,0.08
43794,0.3,0.38
43795,0.1,0.36
43796,0.76,0.91
43797,0.12,0.37
43798,0.27,0.64
43799,0.35,0.4
43800,0.04,0.12
43801,0.02,0.4
43802,0.28,0.55
43803,0.03,0.12
43804,0.33,0.33
43805,0.36,0.87
43806,0.17,0.52
43807,0.54,0.41
43808,0.09,0.11
43809,0.05,0.03
43810,0.06,0.31
43811,0.49,0.88
43812,0.03,0.09
43813,0.48,0.77
43814,0.14,0.57
43815,0.15,0.8
43816,0.21,0.76
43817,0.11,0.65
43818,0.11,0.42
43819,0.08,0.44
43820,0.15,0.79
43821,0.06,0.51
43822,0.36,0.6
43823,0.05,0.08
43824,0.4,0.5
43825,0.02,0.9
43826,0.21,0.67
43827,0.16,0.17
43828,0.36,0.31
43829,0.02,0.08
43830,0.03,0.11
43831,0.1,0.52
43832,0.13,0.93
43833,0.02,0.1
43834,0.03,0.1
43835,0.42,0.67
43836,0.02,0.55
43837,0.13,0.42
43838,0.39,0.68
43839,0.01,0.28
43840,0.03,0.15
43841,0.33,0.45
43842,0.17,0.12
43843,0.16,0.21
43844,0.62,0.66
43845,0.04,0.86
43846,0.19,0.54
43847,0.06,0.92
43848,0.38,0.44
43849,0.03,0.07
43850,0.4,0.67
43851,0.07,0.35
43852,0.13,0.23
43853,0.09,0.7
43854,0.19,0.63
43855,0.68,0.86
43856,0.15,0.63
43857,0.06,0.86
43858,0.6,0.93
43859,0.03,0.06
43860,0.21,0.37
43861,0.71,0.58
43862,0.48,0.24
43863,0.0,0.11
43864,0.09,0.29
43865,0.6,0.47
43866,0.07,0.31
43867,0.1,0.27
43868,0.16,0.63
43869,0.63,0.88
43870,0.38,0.26
43871,0.07,0.23
43872,0.06,0.49
43873,0.15,0.23
43874,0.17,0.77
43875,0.16,0.87
43876,0.35,0.42
43877,0.11,0.55
43878,0.24,0.61
43879,0.21,0.57
43880,0.08,0.78
43881,0.15,0.64
43882,0.34,0.25
43883,0.01,0.06
43884,0.7,0.79
43885,0.02,0.07
43886,0.02,0.08
43887,0.04,0.43
43888,0.07,0.06
43889,0.72,0.92
43890,0.48,0.81
43891,0.24,0.25
43892,0.44,0.64
43893,0.78,0.48
43894,0.12,0.3
43895,0.74,0.93
43896,0.24,0.56
43897,0.11,0.48
43898,0.09,0.14
43899,0.11,0.13
43900,0.12,0.2
43901,0.08,0.13
43902,0.06,0.11
43903,0.28,0.72
43904,0.1,0.62
43905,0.3,0.62
43906,0.12,0.87
43907,0.05,0.12
43908,0.07,0.28
43909,0.25,0.4
43910,0.16,0.43
43911,0.08,0.15
43912,0.21,0.33
43913,0.05,0.06
43914,0.14,0.27
43915,0.57,0.78
43916,0.1,0.13
43917,0.44,0.61
43918,0.22,0.17
43919,0.3,0.44
43920,0.02,0.09
43921,0.08,0.28
43922,0.08,0.58
43923,0.56,0.51
43924,0.26,0.66
43925,0.45,0.38
43926,0.18,0.37
43927,0.43,0.63
43928,0.48,0.32
43929,0.13,0.4
43930,0.01,0.06
43931,0.21,0.47
43932,0.41,0.81
43933,0.06,0.68
43934,0.31,0.71
43935,0.36,0.41
43936,0.15,0.39
43937,0.07,0.89
43938,0.02,0.13
43939,0.09,0.42
43940,0.78,0.94
43941,0.14,0.52
43942,0.03,0.35
43943,0.05,0.19
43944,0.04,0.06
43945,0.09,0.44
43946,0.13,0.63
43947,0.46,0.67
43948,0.11,0.53
43949,0.05,0.26
43950,0.19,0.39
43951,0.11,0.24
43952,0.52,0.83
43953,0.55,0.78
43954,0.05,0.17
43955,0.21,0.5
43956,0.3,0.45
43957,0.08,0.45
43958,0.2,0.34
43959,0.5,0.33
43960,0.06,0.11
43961,0.44,0.23
43962,0.13,0.84
43963,0.27,0.45
43964,0.15,0.43
43965,0.08,0.12
43966,0.43,0.45
43967,0.09,0.26
43968,0.2,0.37
43969,0.19,0.86
43970,0.04,0.16
43971,0.12,0.11
43972,0.04,0.02
43973,0.06,0.12
43974,0.11,0.83
43975,0.23,0.41
43976,0.14,0.65
43977,0.05,0.81
43978,0.13,0.37
43979,0.04,0.14
43980,0.04,0.07
43981,0.43,0.82
43982,0.09,0.75
43983,0.1,0.16
43984,0.19,0.54
43985,0.14,0.33
43986,0.2,0.75
43987,0.31,0.51
43988,0.12,0.88
43989,0.17,0.59
43990,0.21,0.17
43991,0.23,0.5
43992,0.04,0.17
43993,0.67,0.83
43994,0.06,0.54
43995,0.02,0.1
43996,0.14,0.7
43997,0.35,0.46
43998,0.65,0.77
43999,0.13,0.46
44000,0.55,0.87
44001,0.87,0.93
44002,0.23,0.26
44003,0.09,0.9
44004,0.04,0.1
44005,0.07,0.31
44006,0.04,0.84
44007,0.07,0.71
44008,0.07,0.35
44009,0.05,0.54
44010,0.18,0.9
44011,0.12,0.09
44012,0.25,0.66
44013,0.22,0.34
44014,0.33,0.7
44015,0.18,0.53
44016,0.23,0.15
44017,0.1,0.59
44018,0.11,0.16
44019,0.85,0.92
44020,0.12,0.3
44021,0.63,0.84
44022,0.02,0.03
44023,0.19,0.32
44024,0.17,0.22
44025,0.01,0.04
44026,0.43,0.76
44027,0.36,0.56
44028,0.5,0.81
44029,0.04,0.51
44030,0.22,0.5
44031,0.4,0.79
44032,0.02,0.13
44033,0.06,0.53
44034,0.19,0.65
44035,0.07,0.37
44036,0.06,0.49
44037,0.38,0.71
44038,0.06,0.14
44039,0.09,0.36
44040,0.73,0.81
44041,0.03,0.73
44042,0.44,0.57
44043,0.1,0.83
44044,0.03,0.1
44045,0.39,0.36
44046,0.29,0.75
44047,0.52,0.83
44048,0.9,0.88
44049,0.19,0.82
44050,0.05,0.92
44051,0.64,0.71
44052,0.13,0.57
44053,0.08,0.11
44054,0.06,0.24
44055,0.61,0.66
44056,0.05,0.91
44057,0.4,0.7
44058,0.13,0.1
44059,0.19,0.4
44060,0.38,0.81
44061,0.04,0.07
44062,0.09,0.35
44063,0.17,0.46
44064,0.37,0.21
44065,0.13,0.33
44066,0.06,0.37
44067,0.19,0.44
44068,0.21,0.44
44069,0.18,0.05
44070,0.7,0.85
44071,0.06,0.19
44072,0.41,0.19
44073,0.07,0.22
44074,0.88,0.92
44075,0.17,0.83
44076,0.21,0.12
44077,0.05,0.09
44078,0.14,0.14
44079,0.42,0.55
44080,0.54,0.8
44081,0.93,0.88
44082,0.03,0.94
44083,0.35,0.76
44084,0.18,0.29
44085,0.17,0.13
44086,0.28,0.4
44087,0.05,0.11
44088,0.15,0.4
44089,0.16,0.22
44090,0.33,0.86
44091,0.03,0.08
44092,0.02,0.71
44093,0.31,0.75
44094,0.1,0.34
44095,0.1,0.75
44096,0.05,0.09
44097,0.6,0.71
44098,0.14,0.48
44099,0.68,0.76
44100,0.39,0.75
44101,0.08,0.81
44102,0.18,0.59
44103,0.31,0.45
44104,0.07,0.14
44105,0.06,0.14
44106,0.04,0.63
44107,0.49,0.77
44108,0.03,0.22
44109,0.05,0.06
44110,0.1,0.12
44111,0.04,0.27
44112,0.04,0.14
44113,0.21,0.73
44114,0.63,0.51
44115,0.09,0.21
44116,0.01,0.17
44117,0.01,0.09
44118,0.08,0.13
44119,0.04,0.17
44120,0.27,0.28
44121,0.2,0.35
44122,0.08,0.22
44123,0.61,0.86
44124,0.37,0.52
44125,0.18,0.11
44126,0.18,0.22
44127,0.12,0.35
44128,0.06,0.86
44129,0.06,0.19
44130,0.16,0.18
44131,0.06,0.12
44132,0.01,0.09
44133,0.06,0.46
44134,0.18,0.35
44135,0.21,0.48
44136,0.29,0.33
44137,0.04,0.25
44138,0.28,0.83
44139,0.3,0.27
44140,0.29,0.53
44141,0.16,0.36
44142,0.21,0.54
44143,0.26,0.39
44144,0.14,0.28
44145,0.67,0.9
44146,0.21,0.32
44147,0.2,0.22
44148,0.15,0.57
44149,0.05,0.25
44150,0.09,0.83
44151,0.2,0.31
44152,0.08,0.4
44153,0.07,0.27
44154,0.16,0.24
44155,0.22,0.23
44156,0.03,0.04
44157,0.02,0.15
44158,0.18,0.26
44159,0.04,0.12
44160,0.08,0.21
44161,0.22,0.74
44162,0.73,0.7
44163,0.0,0.02
44164,0.85,0.84
44165,0.15,0.26
44166,0.09,0.08
44167,0.31,0.55
44168,0.45,0.38
44169,0.26,0.36
44170,0.11,0.34
44171,0.32,0.52
44172,0.11,0.15
44173,0.1,0.14
44174,0.5,0.7
44175,0.02,0.04
44176,0.1,0.45
44177,0.31,0.59
44178,0.01,0.03
44179,0.68,0.81
44180,0.14,0.45
44181,0.16,0.47
44182,0.4,0.79
44183,0.5,0.61
44184,0.14,0.48
44185,0.77,0.67
44186,0.24,0.36
44187,0.39,0.61
44188,0.0,0.03
44189,0.06,0.3
44190,0.09,0.06
44191,0.08,0.11
44192,0.1,0.27
44193,0.0,0.06
44194,0.05,0.33
44195,0.25,0.63
44196,0.16,0.33
44197,0.04,0.17
44198,0.11,0.87
44199,0.47,0.85
44200,0.12,0.22
44201,0.12,0.36
44202,0.04,0.19
44203,0.27,0.36
44204,0.23,0.28
44205,0.28,0.47
44206,0.48,0.83
44207,0.05,0.35
44208,0.25,0.3
44209,0.07,0.17
44210,0.11,0.59
44211,0.36,0.37
44212,0.3,0.69
44213,0.1,0.35
44214,0.1,0.42
44215,0.39,0.5
44216,0.04,0.55
44217,0.24,0.54
44218,0.12,0.42
44219,0.07,0.16
44220,0.08,0.4
44221,0.05,0.92
44222,0.16,0.4
44223,0.12,0.06
44224,0.01,0.09
44225,0.03,0.26
44226,0.21,0.4
44227,0.07,0.09
44228,0.21,0.25
44229,0.27,0.64
44230,0.28,0.79
44231,0.02,0.35
44232,0.05,0.1
44233,0.42,0.63
44234,0.07,0.89
44235,0.11,0.86
44236,0.35,0.6
44237,0.06,0.04
44238,0.01,0.85
44239,0.1,0.12
44240,0.08,0.43
44241,0.66,0.76
44242,0.63,0.58
44243,0.05,0.17
44244,0.33,0.5
44245,0.01,0.22
44246,0.46,0.88
44247,0.07,0.18
44248,0.34,0.58
44249,0.6,0.68
44250,0.13,0.26
44251,0.08,0.19
44252,0.18,0.81
44253,0.12,0.93
44254,0.23,0.15
44255,0.07,0.08
44256,0.53,0.75
44257,0.45,0.58
44258,0.61,0.9
44259,0.39,0.95
44260,0.21,0.14
44261,0.05,0.06
44262,0.17,0.27
44263,0.27,0.8
44264,0.7,0.81
44265,0.01,0.21
44266,0.63,0.93
44267,0.44,0.66
44268,0.37,0.37
44269,0.12,0.12
44270,0.34,0.29
44271,0.49,0.75
44272,0.26,0.64
44273,0.24,0.41
44274,0.11,0.52
44275,0.01,0.19
44276,0.46,0.83
44277,0.21,0.73
44278,0.45,0.57
44279,0.09,0.16
44280,0.31,0.56
44281,0.12,0.22
44282,0.07,0.07
44283,0.12,0.47
44284,0.09,0.61
44285,0.02,0.44
44286,0.23,0.57
44287,0.01,0.16
44288,0.07,0.18
44289,0.66,0.87
44290,0.24,0.29
44291,0.06,0.39
44292,0.06,0.83
44293,0.16,0.33
44294,0.31,0.45
44295,0.16,0.45
44296,0.11,0.89
44297,0.46,0.75
44298,0.09,0.91
44299,0.28,0.46
44300,0.09,0.39
44301,0.5,0.43
44302,0.37,0.42
44303,0.52,0.87
44304,0.31,0.82
44305,0.11,0.22
44306,0.67,0.96
44307,0.05,0.16
44308,0.11,0.42
44309,0.23,0.35
44310,0.09,0.39
44311,0.3,0.64
44312,0.42,0.52
44313,0.07,0.31
44314,0.07,0.91
44315,0.33,0.74
44316,0.3,0.3
44317,0.11,0.12
44318,0.23,0.51
44319,0.06,0.92
44320,0.09,0.62
44321,0.39,0.52
44322,0.22,0.73
44323,0.07,0.18
44324,0.01,0.03
44325,0.13,0.81
44326,0.4,0.81
44327,0.05,0.2
44328,0.05,0.22
44329,0.04,0.07
44330,0.1,0.93
44331,0.05,0.99
44332,0.33,0.65
44333,0.19,0.44
44334,0.49,0.83
44335,0.27,0.8
44336,0.29,0.6
44337,0.19,0.94
44338,0.04,0.2
44339,0.03,0.31
44340,0.06,0.02
44341,0.28,0.71
44342,0.23,0.35
44343,0.27,0.37
44344,0.19,0.87
44345,0.1,0.61
44346,0.43,0.24
44347,0.37,0.37
44348,0.26,0.69
44349,0.36,0.55
44350,0.15,0.65
44351,0.2,0.79
44352,0.17,0.36
44353,0.64,0.71
44354,0.79,0.8
44355,0.16,0.36
44356,0.28,0.12
44357,0.09,0.12
44358,0.13,0.75
44359,0.01,0.04
44360,0.16,0.51
44361,0.13,0.2
44362,0.04,0.39
44363,0.06,0.45
44364,0.37,0.45
44365,0.09,0.19
44366,0.75,0.96
44367,0.25,0.27
44368,0.17,0.29
44369,0.19,0.1
44370,0.1,0.2
44371,0.45,0.6
44372,0.81,0.87
44373,0.15,0.32
44374,0.42,0.41
44375,0.16,0.19
44376,0.22,0.52
44377,0.04,0.04
44378,0.84,0.87
44379,0.3,0.49
44380,0.15,0.31
44381,0.73,0.74
44382,0.03,0.16
44383,0.87,0.94
44384,0.14,0.22
44385,0.02,0.06
44386,0.27,0.36
44387,0.31,0.46
44388,0.21,0.43
44389,0.24,0.59
44390,0.04,0.13
44391,0.12,0.43
44392,0.36,0.67
44393,0.01,0.09
44394,0.31,0.61
44395,0.1,0.25
44396,0.04,0.12
44397,0.14,0.68
44398,0.67,0.68
44399,0.18,0.23
44400,0.09,0.14
44401,0.39,0.58
44402,0.07,0.76
44403,0.09,0.32
44404,0.4,0.64
44405,0.05,0.65
44406,0.04,0.13
44407,0.19,0.46
44408,0.21,0.24
44409,0.35,0.15
44410,0.07,0.51
44411,0.12,0.3
44412,0.21,0.46
44413,0.56,0.85
44414,0.55,0.77
44415,0.18,0.33
44416,0.66,0.52
44417,0.12,0.45
44418,0.15,0.5
44419,0.82,0.89
44420,0.12,0.56
44421,0.27,0.35
44422,0.03,0.72
44423,0.48,0.86
44424,0.64,0.93
44425,0.02,0.23
44426,0.44,0.61
44427,0.22,0.6
44428,0.62,0.76
44429,0.19,0.61
44430,0.24,0.69
44431,0.38,0.63
44432,0.29,0.5
44433,0.35,0.71
44434,0.14,0.78
44435,0.24,0.04
44436,0.69,0.89
44437,0.08,0.03
44438,0.0,0.0
44439,0.23,0.36
44440,0.08,0.23
44441,0.14,0.23
44442,0.2,0.1
44443,0.12,0.19
44444,0.29,0.66
44445,0.14,0.18
44446,0.01,0.02
44447,0.03,0.17
44448,0.81,0.93
44449,0.08,0.08
44450,0.17,0.85
44451,0.56,0.71
44452,0.25,0.16
44453,0.02,0.11
44454,0.31,0.49
44455,0.08,0.11
44456,0.04,0.06
44457,0.06,0.21
44458,0.21,0.2
44459,0.14,0.18
44460,0.05,0.11
44461,0.06,0.81
44462,0.0,0.21
44463,0.22,0.91
44464,0.37,0.77
44465,0.25,0.37
44466,0.02,0.34
44467,0.33,0.59
44468,0.07,0.32
44469,0.17,0.42
44470,0.21,0.54
44471,0.65,0.76
44472,0.13,0.78
44473,0.55,0.86
44474,0.07,0.08
44475,0.08,0.34
44476,0.04,0.19
44477,0.81,0.82
44478,0.02,0.95
44479,0.22,0.54
44480,0.08,0.63
44481,0.66,0.8
44482,0.44,0.52
44483,0.52,0.78
44484,0.05,0.32
44485,0.19,0.63
44486,0.26,0.68
44487,0.15,0.09
44488,0.35,0.61
44489,0.04,0.37
44490,0.09,0.66
44491,0.8,0.97
44492,0.04,0.09
44493,0.37,0.4
44494,0.85,0.86
44495,0.61,0.73
44496,0.07,0.24
44497,0.17,0.18
44498,0.69,0.8
44499,0.38,0.7
44500,0.0,0.27
44501,0.19,0.54
44502,0.77,1.0
44503,0.08,0.15
44504,0.47,0.45
44505,0.05,0.5
44506,0.22,0.46
44507,0.02,0.07
44508,0.31,0.48
44509,0.44,0.7
44510,0.07,0.62
44511,0.04,0.8
44512,0.2,0.75
44513,0.2,0.58
44514,0.05,0.14
44515,0.03,0.14
44516,0.13,0.07
44517,0.31,0.35
44518,0.88,0.85
44519,0.59,0.85
44520,0.14,0.48
44521,0.18,0.32
44522,0.56,0.72
44523,0.03,0.12
44524,0.23,0.38
44525,0.27,0.38
44526,0.24,0.51
44527,0.1,0.65
44528,0.18,0.42
44529,0.54,0.9
44530,0.44,0.92
44531,0.1,0.7
44532,0.16,0.77
44533,0.04,0.08
44534,0.04,0.84
44535,0.05,0.83
44536,0.16,0.3
44537,0.07,0.47
44538,0.18,0.63
44539,0.32,0.84
44540,0.17,0.53
44541,0.09,0.1
44542,0.29,0.5
44543,0.11,0.06
44544,0.46,0.8
44545,0.24,0.3
44546,0.18,0.62
44547,0.31,0.46
44548,0.03,0.09
44549,0.1,0.48
44550,0.09,0.28
44551,0.06,0.17
44552,0.32,0.86
44553,0.22,0.29
44554,0.35,0.39
44555,0.47,0.63
44556,0.2,0.31
44557,0.04,0.21
44558,0.02,0.08
44559,0.11,0.21
44560,0.04,0.04
44561,0.01,0.32
44562,0.17,0.25
44563,0.01,0.48
44564,0.17,0.36
44565,0.15,0.23
44566,0.29,0.4
44567,0.57,0.53
44568,0.07,0.1
44569,0.1,0.29
44570,0.13,0.31
44571,0.1,0.19
44572,0.07,0.1
44573,0.35,0.58
44574,0.14,0.17
44575,0.15,0.91
44576,0.04,0.13
44577,0.11,0.12
44578,0.62,0.78
44579,0.21,0.22
44580,0.18,0.89
44581,0.2,0.56
44582,0.78,0.98
44583,0.02,0.29
44584,0.22,0.6
44585,0.22,0.53
44586,0.44,0.47
44587,0.3,0.76
44588,0.07,0.43
44589,0.06,0.37
44590,0.1,0.28
44591,0.12,0.64
44592,0.05,0.18
44593,0.06,0.07
44594,0.15,0.78
44595,0.14,0.68
44596,0.29,0.17
44597,0.14,0.24
44598,0.48,0.43
44599,0.24,0.23
44600,0.22,0.73
44601,0.02,0.02
44602,0.16,0.64
44603,0.32,0.53
44604,0.06,0.22
44605,0.61,0.78
44606,0.03,0.28
44607,0.32,0.78
44608,0.2,0.25
44609,0.56,0.7
44610,0.03,0.14
44611,0.03,0.01
44612,0.06,0.5
44613,0.06,0.36
44614,0.15,0.26
44615,0.08,0.19
44616,0.1,0.86
44617,0.12,0.33
44618,0.48,0.53
44619,0.23,0.78
44620,0.04,0.22
44621,0.15,0.27
44622,0.19,0.49
44623,0.22,0.63
44624,0.83,0.71
44625,0.01,0.16
44626,0.42,0.94
44627,0.31,0.34
44628,0.16,0.22
44629,0.0,0.0
44630,0.15,0.6
44631,0.07,0.58
44632,0.44,0.7
44633,0.62,0.96
44634,0.1,0.31
44635,0.92,0.95
44636,0.35,0.75
44637,0.68,0.77
44638,0.15,0.56
44639,0.57,0.41
44640,0.06,0.08
44641,0.69,0.73
44642,0.01,0.21
44643,0.03,0.2
44644,0.2,0.71
44645,0.23,0.86
44646,0.06,0.1
44647,0.25,0.6
44648,0.05,0.43
44649,0.03,0.23
44650,0.25,0.82
44651,0.17,0.48
44652,0.58,0.91
44653,0.18,0.54
44654,0.11,0.79
44655,0.51,0.49
44656,0.34,0.95
44657,0.33,0.36
44658,0.03,0.14
44659,0.35,0.58
44660,0.06,0.08
44661,0.11,0.36
44662,0.05,0.26
44663,0.03,0.06
44664,0.23,0.92
44665,0.03,0.09
44666,0.17,0.53
44667,0.38,0.82
44668,0.08,0.14
44669,0.11,0.03
44670,0.58,0.63
44671,0.14,0.58
44672,0.27,0.73
44673,0.42,0.91
44674,0.13,0.88
44675,0.06,0.14
44676,0.09,0.13
44677,0.25,0.37
44678,0.06,0.2
44679,0.06,0.63
44680,0.58,0.69
44681,0.21,0.39
44682,0.17,0.19
44683,0.13,0.27
44684,0.71,0.89
44685,0.33,0.56
44686,0.11,0.69
44687,0.17,0.1
44688,0.11,0.16
44689,0.28,0.21
44690,0.16,0.24
44691,0.11,0.42
44692,0.19,0.85
44693,0.77,0.85
44694,0.28,0.88
44695,0.25,0.41
44696,0.16,0.51
44697,0.04,0.03
44698,0.36,0.78
44699,0.82,0.63
44700,0.16,0.33
44701,0.04,0.26
44702,0.2,0.5
44703,0.11,0.4
44704,0.13,0.27
44705,0.92,0.95
44706,0.03,0.13
44707,0.63,0.74
44708,0.02,0.14
44709,0.04,0.24
44710,0.08,0.41
44711,0.02,0.15
44712,0.57,0.83
44713,0.06,0.79
